index,yield
429,7241.370531
713,6948.2288
327,6554.976861
767,7575.801245
362,4480.07
542,4387.741853
738,7771.010274
219,7159.336664
121,4905.498714
519,4936.01177
773,3373.436842
78,6801.323934
169,4769.318273
110,6870.342118
619,5696.026057
681,6580.396963
512,3238.028147
67,6578.235221
347,7443.624456
68,7267.28344
87,5852.874202
496,3519.431306
119,6673.303998
651,6328.893321
24,3269.271761
345,5675.721494
79,6030.980735
156,7669.811819
435,8318.798885
672,3983.097848
421,7998.350591
762,6131.30938
293,7529.175053
312,5136.93247
329,5399.861131
394,5199.792105
517,5299.661325
235,7560.205645
560,3447.082101
753,6663.000678
594,6880.775896
772,5333.873335
729,6754.448935
397,7667.83619
580,5741.314175
588,6493.472526
98,4868.211449
303,7206.901956
337,6335.296388
228,8109.230504
287,6942.396304
702,4493.644089
209,6779.981658
508,5773.008415
555,5333.973572
356,8711.208961
484,5628.882801
328,5729.715055
31,3049.260316
381,7608.621822
34,5831.7066
32,2384.728916
40,4870.625368
175,6628.76363
736,3901.989548
491,5632.459174
376,5747.56017
261,6860.396428
639,4218.327986
441,5807.006933
466,6595.901577
383,7604.315838
211,7380.633803
320,6645.569975
589,5393.564335
138,3049.397713
498,7071.615319
440,6146.831516
625,6301.034422
55,4999.156215
728,4644.601168
291,7897.9319
267,7127.164572
645,5830.89362
282,4568.672172
676,6702.780378
742,5862.805454
240,6735.24371
501,5429.681612
447,7800.501276
85,6626.506846
10,4057.555205
352,7019.694384
458,6392.356672
694,5919.430755
500,5948.114471
518,4968.601171
30,2988.05944
479,3723.523376
612,5902.33288
66,4247.508926
361,5296.611091
334,6869.777604
232,5291.89688
82,4667.724945
478,3998.054156
675,6491.223531
480,3276.362058
260,7732.225218
193,6188.477141
732,7415.894412
77,6198.064956
756,6374.444297
437,8254.126537
73,4177.015203
640,3680.560247
540,6072.83443
197,7399.875886
64,5086.609905
726,6150.842053
667,6226.285142
297,5711.85174
586,7004.015537
654,4558.980717
50,4705.626533
708,6543.971817
443,8173.589103
182,7637.633381
581,5529.066137
655,4062.739528
624,3712.997856
7,2379.905214
200,5601.205307
102,7301.106216
307,7381.973331
679,5695.564416
315,7417.81497
2,3866.798965
646,5531.351743
520,3895.62684
685,6020.87569
212,7793.442058
722,6842.760562
486,5234.746964
266,4042.842643
210,5548.122012
536,4112.893488
245,7483.736315
621,5492.81699
80,5728.748277
149,5934.010884
330,4580.392997
465,6037.686131
292,8440.960969
572,6079.085257
